Easting,Northing,Elevation
12.3,8.4,98.12
48.7,11.2,97.64
92.1,9.8,98.31
21.4,24.5,94.20
68.9,26.1,93.85
11.2,34.7,88.42
38.8,36.2,87.91
82.3,33.9,88.75
14.5,44.1,78.23
56.7,46.3,77.41
86.2,45.5,77.92
19.1,49.8,75.31
49.5,50.2,74.88
74.2,49.1,75.14
93.8,51.0,75.45
6.4,54.8,75.62
31.2,55.9,75.29
61.8,54.2,76.10
88.4,56.1,75.55
9.7,64.5,82.41
44.3,66.2,81.98
76.1,65.8,82.12
24.8,74.5,84.55
66.2,76.1,84.15
81.5,74.9,84.81
11.4,85.2,82.74
42.1,84.8,83.15
88.9,86.5,82.68
18.5,94.2,81.42
72.3,96.8,80.75
